,pairs1,pairs2,adf_factor,stochastic_factor
0,000001.XSHE,000063.XSHE,4.59996610606e-10,1.96835458318e-05
1,000001.XSHE,000408.XSHE,2.43127468134e-21,0.00827275993136
2,000001.XSHE,000413.XSHE,2.49909991309e-11,0.0138375298568
3,000001.XSHE,000415.XSHE,1.19857304566e-07,0.00478241106973
4,000001.XSHE,000630.XSHE,6.65265835347e-22,0.0287724296806
5,000001.XSHE,000725.XSHE,2.08832104397e-12,0.0419962100278
6,000001.XSHE,000839.XSHE,1.77505054064e-19,0.000651122236573
7,000001.XSHE,000959.XSHE,5.27677366334e-29,0.0469618304618
8,000001.XSHE,000963.XSHE,2.09837246648e-15,0.0329848982862
9,000001.XSHE,002032.XSHE,3.74583946992e-29,0.0376689129651
10,000001.XSHE,002236.XSHE,6.61321747754e-22,0.0195788904354
11,000001.XSHE,002252.XSHE,1.63507265812e-06,1.47934343589e-05
12,000001.XSHE,002310.XSHE,4.49335952729e-20,0.00114424326975
13,000001.XSHE,002411.XSHE,6.11673137547e-11,0.000366579284065
14,000001.XSHE,002450.XSHE,3.26716801222e-20,0.00119066275869
15,000001.XSHE,002508.XSHE,4.61426480492e-22,0.0227729940105
16,000001.XSHE,002736.XSHE,4.45156330127e-05,0.0190301962665
17,000001.XSHE,300003.XSHE,2.07942934441e-13,0.0317314715145
18,000001.XSHE,300017.XSHE,8.09670093394e-07,8.50742955487e-08
19,000001.XSHE,300033.XSHE,1.67286289521e-21,0.0106345899643
20,000001.XSHE,300072.XSHE,8.28937826768e-22,0.0205213769153
21,000001.XSHE,300433.XSHE,1.26849878641e-19,0.000455234201185
22,000001.XSHE,600221.XSHG,3.48933858391e-22,0.0467014411134
23,000001.XSHE,600297.XSHG,1.83328531486e-06,0.000115541603655
24,000001.XSHE,600339.XSHG,2.45782380651e-09,0.0359853742685
25,000001.XSHE,600518.XSHG,1.48809089198e-06,1.09231053526e-05
26,000001.XSHE,600739.XSHG,2.6205949975e-21,0.0104425768873
27,000001.XSHE,600816.XSHG,6.77847718289e-20,0.0013596743335
28,000001.XSHE,600837.XSHG,2.49265299293e-21,0.00762107474672
29,000001.XSHE,600887.XSHG,2.8211652209e-21,0.00916810843868
30,000001.XSHE,601021.XSHG,7.66218003146e-30,0.00553968440363
31,000001.XSHE,601066.XSHG,2.55239428386e-11,0.00247816650895
32,000001.XSHE,601108.XSHG,4.80620185705e-17,6.10642814547e-06
33,000001.XSHE,601138.XSHG,2.34397693414e-13,0.0480922460441
34,000001.XSHE,601198.XSHG,2.74544762876e-21,0.0214392441163
35,000001.XSHE,601212.XSHG,1.44016973704e-10,0.00550341929068
